seed,config,FR_ours,FR_pub,TTDef_ours,TTDef_pub,Skip_ours,Skip_pub
42,baseline_fixed,0.0000,0.0,0.0677,0.0825,0.0,0.0
42,baseline_hybrid,0.0000,0.0,0.0703,0.0825,47.58,49.098
42,aftkd_fixed,0.0000,0.0,0.0191,0.0156,0.0,0.0
42,aftkd_hybrid,0.0000,0.0,0.0295,0.0234,43.98,44.686
43,baseline_fixed,0.0250,0.0167,0.7118,0.3432,0.0,0.0
43,baseline_hybrid,0.0250,0.0167,0.7300,0.3768,60.86,61.359
43,aftkd_fixed,0.0000,0.0,0.0208,0.0234,0.0,0.0
43,aftkd_hybrid,0.0000,0.0,0.0243,0.0252,44.10,44.234
44,baseline_fixed,0.0333,0.025,0.8950,0.5064,0.0,0.0
44,baseline_hybrid,0.0333,0.025,0.9748,0.5856,66.48,66.461
44,aftkd_fixed,0.0000,0.0,0.0321,0.0156,0.0,0.0
44,aftkd_hybrid,0.0000,0.0,0.0365,0.0234,46.32,46.112
45,baseline_fixed,0.1667,0.1167,3.5530,1.4762,0.0,0.0
45,baseline_hybrid,0.1667,0.1167,3.6623,1.6492,67.92,68.909
45,aftkd_fixed,0.0167,0.0167,0.4670,0.2894,0.0,0.0
45,aftkd_hybrid,0.0167,0.0167,0.5122,0.3335,59.69,59.594
46,baseline_fixed,0.0000,0.0,0.1502,0.1806,0.0,0.0
46,baseline_hybrid,0.0000,0.0083,0.2057,0.3258,66.57,65.074
46,aftkd_fixed,0.0000,0.0,0.0269,0.0339,0.0,0.0
46,aftkd_hybrid,0.0000,0.0,0.0286,0.0425,46.41,46.676
47,baseline_fixed,0.0000,0.0,0.0304,0.0286,0.0,0.0
47,baseline_hybrid,0.0000,0.0,0.1059,0.0634,70.93,69.851
47,aftkd_fixed,0.0000,0.0,0.0313,0.0278,0.0,0.0
47,aftkd_hybrid,0.0000,0.0,0.0330,0.0321,52.28,52.468
48,baseline_fixed,0.0000,0.0,0.1476,0.1641,0.0,0.0
48,baseline_hybrid,0.0083,0.0167,0.3472,0.3671,62.87,64.165
48,aftkd_fixed,0.0000,0.0,0.0330,0.0538,0.0,0.0
48,aftkd_hybrid,0.0000,0.0,0.0365,0.0573,51.55,52.342
49,baseline_fixed,0.0750,0.075,1.7309,1.0071,0.0,0.0
49,baseline_hybrid,0.0750,0.075,1.7543,1.0428,64.36,63.9
49,aftkd_fixed,0.0000,0.0,0.0833,0.0816,0.0,0.0
49,aftkd_hybrid,0.0000,0.0,0.0955,0.1024,47.76,48.481
50,baseline_fixed,0.0000,0.0,0.0104,0.0286,0.0,0.0
50,baseline_hybrid,0.0000,0.0,0.0330,0.046,59.61,60.377
50,aftkd_fixed,0.0000,0.0,0.3681,0.3889,0.0,0.0
50,aftkd_hybrid,0.0000,0.0,0.4332,0.4523,50.55,51.34
51,baseline_fixed,0.0000,0.0,0.0052,0.0087,0.0,0.0
51,baseline_hybrid,0.0000,0.0,0.0234,0.0295,51.94,51.904
51,aftkd_fixed,0.0000,0.0,0.0417,0.0495,0.0,0.0
51,aftkd_hybrid,0.0000,0.0,0.0564,0.0677,45.21,45.15
52,baseline_fixed,0.0000,0.0,0.2465,0.263,0.0,0.0
52,baseline_hybrid,0.0000,0.0,0.2839,0.3073,47.12,46.769
52,aftkd_fixed,0.0000,0.0,0.0148,0.0043,0.0,0.0
52,aftkd_hybrid,0.0000,0.0,0.0321,0.0191,45.43,44.958
53,baseline_fixed,0.1500,0.1583,3.2786,1.9134,0.0,0.0
53,baseline_hybrid,0.1500,0.1583,3.3229,1.9629,63.94,64.086
53,aftkd_fixed,0.0000,0.0,0.0069,0.0078,0.0,0.0
53,aftkd_hybrid,0.0000,0.0,0.0069,0.0078,41.21,41.521
