seed,config,FR_ours,FR_pub,TTDef_ours,TTDef_pub,Skip_ours,Skip_pub
42,baseline_fixed,0.0000,0.0,0.0825,0.0825,0.0,0.0
42,baseline_hybrid,0.0000,0.0,0.0825,0.0825,49.10,49.098
42,aftkd_fixed,0.0000,0.0,0.0156,0.0156,0.0,0.0
42,aftkd_hybrid,0.0000,0.0,0.0234,0.0234,44.69,44.686
43,baseline_fixed,0.0167,0.0167,0.3432,0.3432,0.0,0.0
43,baseline_hybrid,0.0167,0.0167,0.3768,0.3768,61.36,61.359
43,aftkd_fixed,0.0000,0.0,0.0234,0.0234,0.0,0.0
43,aftkd_hybrid,0.0000,0.0,0.0252,0.0252,44.23,44.234
44,baseline_fixed,0.0250,0.025,0.5064,0.5064,0.0,0.0
44,baseline_hybrid,0.0250,0.025,0.5856,0.5856,66.46,66.461
44,aftkd_fixed,0.0000,0.0,0.0156,0.0156,0.0,0.0
44,aftkd_hybrid,0.0000,0.0,0.0234,0.0234,46.11,46.112
45,baseline_fixed,0.1167,0.1167,1.4762,1.4762,0.0,0.0
45,baseline_hybrid,0.1167,0.1167,1.6492,1.6492,68.91,68.909
45,aftkd_fixed,0.0167,0.0167,0.2894,0.2894,0.0,0.0
45,aftkd_hybrid,0.0167,0.0167,0.3335,0.3335,59.59,59.594
46,baseline_fixed,0.0000,0.0,0.1502,0.1806,0.0,0.0
46,baseline_hybrid,0.0000,0.0083,0.2057,0.3258,66.57,65.074
46,aftkd_fixed,0.0000,0.0,0.0269,0.0339,0.0,0.0
46,aftkd_hybrid,0.0000,0.0,0.0286,0.0425,46.41,46.676
47,baseline_fixed,0.0000,0.0,0.0304,0.0286,0.0,0.0
47,baseline_hybrid,0.0000,0.0,0.1059,0.0634,70.93,69.851
47,aftkd_fixed,0.0000,0.0,0.0313,0.0278,0.0,0.0
47,aftkd_hybrid,0.0000,0.0,0.0330,0.0321,52.28,52.468
48,baseline_fixed,0.0000,0.0,0.1476,0.1641,0.0,0.0
48,baseline_hybrid,0.0083,0.0167,0.2654,0.3671,62.87,64.165
48,aftkd_fixed,0.0000,0.0,0.0330,0.0538,0.0,0.0
48,aftkd_hybrid,0.0000,0.0,0.0365,0.0573,51.55,52.342
49,baseline_fixed,0.0750,0.075,0.9996,1.0071,0.0,0.0
49,baseline_hybrid,0.0750,0.075,1.0250,1.0428,64.36,63.9
49,aftkd_fixed,0.0000,0.0,0.0833,0.0816,0.0,0.0
49,aftkd_hybrid,0.0000,0.0,0.0955,0.1024,47.76,48.481
50,baseline_fixed,0.0000,0.0,0.0104,0.0286,0.0,0.0
50,baseline_hybrid,0.0000,0.0,0.0330,0.046,59.61,60.377
50,aftkd_fixed,0.0000,0.0,0.3681,0.3889,0.0,0.0
50,aftkd_hybrid,0.0000,0.0,0.4332,0.4523,50.55,51.34
51,baseline_fixed,0.0000,0.0,0.0052,0.0087,0.0,0.0
51,baseline_hybrid,0.0000,0.0,0.0234,0.0295,51.94,51.904
51,aftkd_fixed,0.0000,0.0,0.0417,0.0495,0.0,0.0
51,aftkd_hybrid,0.0000,0.0,0.0564,0.0677,45.21,45.15
52,baseline_fixed,0.0000,0.0,0.2465,0.263,0.0,0.0
52,baseline_hybrid,0.0000,0.0,0.2839,0.3073,47.12,46.769
52,aftkd_fixed,0.0000,0.0,0.0148,0.0043,0.0,0.0
52,aftkd_hybrid,0.0000,0.0,0.0321,0.0191,45.43,44.958
53,baseline_fixed,0.1500,0.1583,1.8278,1.9134,0.0,0.0
53,baseline_hybrid,0.1500,0.1583,1.8799,1.9629,63.94,64.086
53,aftkd_fixed,0.0000,0.0,0.0069,0.0078,0.0,0.0
53,aftkd_hybrid,0.0000,0.0,0.0069,0.0078,41.21,41.521
